"id","newspaper","labels","year","excerpt"
2,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-06-17 Minister: Studienplätze müssen sichergestellt sein; Massiver Protest bei Diskussion mit Peter Frankenberg - Gemeinderat für Erhalt geisteswissenschaftlicher Lehrerausbildung Von Inge Jaobs und Viola Volland  Der Chefredakteur von ""Zeit Campus"", Manuel Hartung, hat sich vor der gestrigen Podiumsdiskussion zur Frage ""Wofür brauchen wir noch Ingenieure"" angesichts des proppenvollen Tiefenhörsaals entschuldigt: Der Raum sei eindeutig zu klein. Aber diese ""aufregenden Zeiten"" hätten sie in der Organisationsphase nicht absehen können. Mit aufregenden Zeiten meinte Hartung den aktuellen Masterplan des Rektorats, der eine Umwidmung von 24 Professoren vornehmlich zulasten der Geistes- und Sozialwissenschaften vorsieht - und der eindeutig einen Großteil des Publikums motiviert hat, zu der Veranstaltung mit Forschungsminister Peter Frankenberg zu kommen. Einige Studierende stürmten im Laufe des Abends sogar das Podium, um gegen den Masterplan zu protestieren und den Rücktritt von Unirektor Wolfram Ressel zu fordern, sollte er diesen nicht wieder zurücknehmen. Die meisten Fragen und Kommentare aus dem Publikum richteten sich an den Minister: ""Ich müsste für mein zweites Fach nach Tübingen pendeln, das ist teuer, in einer Landeshauptstadt muss man doch Kunst und Deutsch studieren können"", ärgerte sich eine Lehramtsstudentin. Der Gemeinderat will deshalb den Rektor, den Senat und den Unirat um eine standortverträgliche Gestaltung des Masterplans bitten. Rückendeckung für die Proteste an der Universität kommen auch vom DGB-Region Stuttgart und den Studierenden der Universität Tübingen. Letztere haben gestern eine Solidaritätserklärung abgegeben. Fraktionsübergreifender Antrag  Pendeln nach Tübingen  Eine Diskussionsrunde mit Minister Frankenberg haben die Gegner des Masterplanes zum Protest genutzt. Foto factum/Wolschendorf"
19,"Leipziger Volkszeitung","relevant",2015,"""Eilenburg wird sich bei 15 000 Einwohnern stabilisieren""; Hubertus Wacker (59) über Bevölkerungsentwicklung, Asylbewerber und seine letzten Monate im Amt Eilenburg. Stimmt. Wir hatten auch am Anfang Unterschriftensammlungen gegen Asylbewerber. Es ist ja nicht so, dass die Eilenburger in der Nachbarschaft begeistert waren, es ist auch für sie eine neue Situation."
20,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-04 Appelle und Briefe gegen den Abriss Von Thomas Braun  Die Deutsche Bahn treibt ungeachtet der Proteste von Stuttgart-21-Gegnern die Vorbereitungen für den Abriss des Bahnhofsnordflügels weiter voran. Gestern wurden unter Polizeischutz die Betonpoller vor dem Nordausgang demontiert, um gegebenenfalls den Baufahrzeugen ungehinderte Zufahrt auf den Platz vor dem Nordflügel zu verschaffen. Dort will die Bahn die Zentrale für das Grundwassermanagement errichten, das den Druck des Grundwassers auf die darunter liegenden Mineralwasserschichten während der Bauzeit für den neuen Tiefbahnhof kontrollieren und stabil halten soll. Etwa zwei Dutzend Projektgegner protestierten nach Polizeiangaben friedlich gegen das Aufstellen des neuen Bauzauns. Unterdessen hat ein Bericht des in Düsseldorf erscheinenden ""Handelsblatts"" Aufsehen erregt. In einem weiteren offenen Brief an den Stuttgarter Rathauschef Wolfgang Schuster forderten die Architekten Fritz Auer, Roland Ostertag und der Schauspieler Walter Sittler Oberbürgermeister Wolfgang Schuster auf, sich den zahlreichen Appellen aus dem In- und Ausland gegen die Verstümmelung des Bahnhofs nicht länger zu verschließen. ""Sie sollten den Mut und die Souveränität besitzen, zumindest durch ein Moratorium das zugesagte Bürgerbegehren durchzuführen"", heißt es in dem Schreiben. Den geplanten Teilabriss des Hauptbahnhofs charakterisierten die Unterzeichner als Akt der ""kulturellen Barbarei"". Schusters Pflicht als ""erster Bürger"" Stuttgarts sei es, Schaden von der Landeshauptstadt abzuwenden. In dem Brief wird zudem kritisiert, dass Schuster am Wochenende beim Aufstellen des Bauzauns am Nordflügel nicht persönlich vor Ort erschienen sei, um den Demonstranten Rede und Antwort zu stehen."
27,"Stuttgarter Zeitung","irrelevant",2011,"Stuttgarter Zeitung 2011-04-08 Urteile für Raub im Pizzaservice Das Landgericht hat sechs junge Männer im Alter von 18 bis 21 Jahren wegen Raubes, Diebstahls und Körperverletzung verurteilt. Die sechs hatten die Taten in unterschiedlicher Besetzung begangen. Vier der Angeklagten waren schon zum Prozessauftakt in Handschellen vorgeführt worden. Drei von ihnen, weil sie in Untersuchungshaft saßen, einer, weil er wegen anderer Taten bereits verurteilt worden war. Zwei Brüder und zwei ihrer Freunde haben nach der Überzeugung des Gerichts im vergangenen Juli den Überfall auf einen Pizzaservice im Esslinger Stadtteil Berkheim begangen. Zwei weitere Männer befanden die Richter der Körperverletzung und des Diebstahls schuldig. Einer der beiden muss für drei Jahre und neun Monate hinter Gitter. Bei ihm haben sich mehrere Haftstrafen addiert. Von den vier Pizza-Räubern kam nur einer mit einer Bewährungsstrafe von einem Jahr und neun Monaten davon. Für ihn hat gesprochen, dass er nicht vorbestraft und geständig war. Die anderen drei - allesamt Bewährungsbrecher - wurden zu Haftstrafen zwischen zweieinhalb und drei Jahren verurteilt. Gegen 23 Uhr waren die maskierten Täter in den Pizzaservice gestürmt. Zwei von ihnen sprangen über den Tresen, rissen eine Schublade auf und nahmen eine Geldkassette mit Bargeld heraus. Einem Gast sprühten sie Pfefferspray ins Gesicht und schlugen ihn. Als ihm der 50-jährige Inhaber zu Hilfe eilte, bekam er ebenfalls eine Ladung Pfefferspray in die Augen. ks "
41,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-12-11 Daimler-Betriebsrat hadert weiter mit Vorstand Von Michael Heller  Die Entscheidung des Vorstands, die C-Klasse von 2014 an nicht mehr in Sindelfingen zu bauen, hält Betriebsratschef Erich Klemm weiter für falsch. Der Betriebsratschef: ""Dass dies gelungen ist, ist der enormen Solidarität und Entschlossenheit dieser Belegschaft zu verdanken."" Die Mitarbeiter haben in den zurückliegenden Tagen mit Protestaktionen und wilden Streiks vehement gegen die Verlagerung protestiert. Dass die Vereinbarung Sindelfingen 2020 innerhalb von nur zwei Tagen durchgesetzt wurde, zeigt nach Ansicht von Klemm und Uwe Meinhardt, Zweiter Bevollmächtigter der IG Metall Stuttgart, dass der Vorstand den enormen Druck der Belegschaft gespürt hat. Die C-Klasse wird in Sindelfingen zum Auslaufmodell. Betriebsratschef Erich Klemm (rechts) hat jedoch nach heftigen Protestaktionen der Belegschaft eine Beschäftigungsgarantie bis zum Ende des nächsten Jahrzehnts durchsetzen können. Fotos: AP, ddp"
47,"Leipziger Volkszeitung","relevant",2015,"Jungs im Abi-Stress: Noch ein Streiktag und es wird verdammt eng Zahlreiche Lehrer im Landkreis Leipzig streikten gestern erneut. Ihre Forderungen sind bekannt. Denn den Tag schulfrei nutzte er am Vortag zu einem zünftigen Kumpelabend. ""Ich kenne kaum einen Schüler, der sich über den Lehrerstreik geärgert hätte."" Zwölftklässler Felix, Vorstandsmitglied im Kreisschülerrat und Schülerratsvorsitzender des Grimmaer St. Augustin-Gymnasiums, kann die Lehrer gut verstehen: ""Meine Eltern sind beide Lehrer. Er ist mit Felix befreundet, beide engagieren sich aktiv in der Schülerinitiative gegen Rassismus ""St. Augustin denkt bunt"". Beide stehen unmittelbar vor den Abiturprüfungen und räumen ein, dass die Lehrerstreiks diesbezüglich zum Problem werden könnten: ""Wir haben praktisch nur noch drei Wochen Unterricht bis zur heißen Prüfungsphase. In Biologie brauche ich zum Beispiel noch zwei Noten, es gibt aber nur noch drei Unterrichtsstunden"", betont Felix. Am Streiktag vor zwei Wochen sei die geplante Bio-Leistungskontrolle ausgefallen. In der vorigen Woche habe man an dem besagten Tag Vorprüfung Mathe geschrieben - ""Na und in dieser Woche steht die Bio-Klausur an, weshalb die LK erneut verschoben werden muss. Noch ein Streiktag und es wird verdammt eng."" Keine Einmischung Genau wie Kumpel Felix fuhr auch Jonathan vor Wochen zur Demo für Weltoffenheit nach Leipzig. Bei den Lehrerstreiks wird er sich dagegen nicht aktiv einmischen: ""Es ist ein Tarifkonflikt zwischen Arbeitgebern und Arbeitnehmern. Das sollen die mal unter sich ausfechten."" Denn es hilft nichts, wenn die Deutschlehrerin, die gerade mal eine Freistunde hat, für ihre erkrankte Chemielehrerin einspringt."" Jeder einzelne Lehrer hätte vorm Streik gegenüber der Klasse begründet, weshalb er sich beteiligt, sagt Jonathan. ""Alle Schüler signalisierten Verständnis. Darüber hinaus haben wir Schüler noch eine eigene Theatergruppe, die letzten Ponys, in Anspielung auf die Ponys unter Leitung von Lehrer Jens Richter, der jedoch inzwischen die Schule gewechselt hat."" Ganz im Sinne der streikenden Lehrer fordern die beiden Jungs, die Mittel für diese Zusatzangebote nicht zu kürzen: ""Wenn Schule bloß noch Büffeln bedeutet, wenn am Ende nur Leistungsdruck und Versagensängste blieben, wäre das ein Armutszeugnis. Ich finde, dass gerade die Arbeitsgemeinschaften geeignet sind, sich mit der Schule zu identifizieren. Saßen gestern allein im Klassenzimmer: Die Schülerratsmitglieder Felix Wenzel (l.) und Jonathan Heidecker haben Verständnis für die streikenden Lehrer. Foto: Andreas Döring"
64,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150915eb9f0002r Leipziger Volkszeitung 15 September 2015 Platz für Flüchtlinge immer knapper: ""Ohne Neubauten geht es nicht"" & Streik in Böhlen; Landrat Graichen sorgt sich um Betreuung minderjähriger Flüchtlinge / Nur Borna und Frohburg erfüllen Quote VON NIKOS NATSIDIS Landkreis Leipzig. Im Landkreis Leipzig sollen unbegleitete minderjährige Flüchtlinge nicht zentral an einem Ort untergebracht werden. Kommune FlüchtlingeBedarf (Stand 1.9.2015)(proz. Verteilquote) Bad Lausick 2109 (3,2%) Belgershain 044 (1,3%) Bennewitz 1166 (1,9%) Böhlen 2389 (2,6%) Borna 361260 (7,6%) Borsdorf 0111 (3,2%) Brandis 4126 (3,7%) Colditz 30119 (3,5%) Elstertrebnitz 017 (0,5%) Frohburg 155139 (4,0%) Geithain 1574 (2,2%) Grimma 230384 (11,2%) Groitzsch 23102 (3,0%) Großpösna 072 (2,1%) Kitzscher 6168 (2,0%) Kohren-Sahlis 036 (1,0%) Lossatal 082 (2,4%) Machern 889 (2,6%) Markkleeberg 43323 (9,4%) Markranstädt 17200 (5,8%) Narsdorf 023 (0,7%) Naunhof 38115 (3,3%) Neukieritzsch 7256 (2,7%) Otterwisch 019 (0,6%) Parthenstein 046 (1,3%) Pegau 185 (2,5%) Regis-Breitingen 10153 (1,5%) Rötha 19851 (1,5%) Thallwitz 049 (1,4%) Trebsen 053 (1,5%) Wurzen 87219 (6,4%) Zwenkau 5120 (3,5%) gesamt 1485 3399 Plätze in Erstaufnahmeeinrichtungen nicht enthalten Der Hungerstreik , mit dem zwei syrische Flüchtlinge seit vergangener Woche gegen die Bedingungen in der Erstaufnahme-Einrichtung Böhlen und die Dauer bis zum Asylverfahren protestieren, ist noch nicht beigelegt. Zwar habe einer der Streikenden den Hungerstreik am fünften Tag abgebrochen. ""Der andere führt den Streik fort und nimmt seit Montag nur Wasser zu sich"", berichtet Ulrike Sprenkmann vom Leipziger Initiativkreis ""Menschen.Würdig. "", der eine Stellungnahme des 36-jährigen Syrers veröffentlicht hatte (die LVZ berichtete). So wurde mir berichtet, dass sich niemand nach dem Gesundheitszustand der Personen erkundigt habe"", so Sprenkmann weiter. Eine Mitarbeiterin des Hotels hatte dementiert, dass in der Einrichtung gestreikt werde. Die Landesdirektion Sachsen äußerte sich bislang nicht."
65,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150615eb6f00029 Leipziger Volkszeitung 15 Juni 2015 Kurz gemeldet 2,7 Promille: Autofahrer bei Unfall schwer verletzt Ein stark betrunkener Autofahrer mit 2,7 Promille intus ist gestern bei einem Unfall im Leipziger Nordwesten schwer verletzt worden. Sie beleuchtet die lokale Braunkohleproblematik und spannt einen Bogen zum globalen Klimawandel und zum Wirtschaftssystem. Als lokale Vertreterin diskutiert Dorothee Berthold von der Bürgerinitiative Lützen mit Kai Kuhnhenn vom Konzeptwerk Neue Ökonomie. Wissenschaftskino zum Thema Demenz Mit dem Spielfilm ""Eines Tages ."""
72,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-10-27 Warnstreiks an Unikliniken Wegen Warnstreiks an den Universitätskliniken im Südwesten werden an diesem Mittwoch mehr als 100 Operationen verschoben. Notfälle würden jedoch behandelt, teilte die Gewerkschaft Verdi am Dienstag in Freiburg mit. Mit der ganztägigen Aktion will die Gewerkschaft in den Tarifverhandlungen für die 24 000 Klinikbeschäftigten den Druck erhöhen. Die Kaufmännische Direktorin am Tübinger Uniklinikum, Gabriele Sonntag, kritisierte, die Entscheidung für einen Warnstreik sei ""nicht nachvollziehbar"". Die dritte Verhandlungsrunde steht am Donnerstag in Stuttgart an. Der Streik soll laut Verdi um sechs Uhr morgens an den vier Unikliniken in Tübingen, Heidelberg, Ulm und Freiburg beginnen und den ganzen Tag dauern. Nach Einschätzung der Gewerkschaft werden etwa 1500 Klinikbeschäftigte dem Aufruf folgen. Vor allem die Operationszentren und die angeschlossenen Bereiche sollen betroffen sein. Für elf Uhr ist in Freiburg dann eine Kundgebung geplant. Das bisherige Angebot der Arbeitgeber hatte die Gewerkschaft in einer Mitteilung als ""indiskutabel"" bezeichnet."
76,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-03-17 Protest versetzt Mobilfunkmast Von Ulrich Stolte  Am vergangenen Montag hat die Bima, die Bürgerinitiative Mobilfunk Aichwald (Landkreis Esslingen), zum 35. Mal mit einem Fackelzug gegen einen Mobilfunkmast im Ortskern von Aichwald-Aichelberg protestiert. Und inzwischen können die Demonstranten sogar einen Erfolg verbuchen: Der umstrittene Mast wird versetzt. Zurzeit sucht ein Sachverständiger im Auftrag der Gemeinde nach Alternativstandorten, die außerhalb des Teilortes Aichelberg liegen. Er ist damit in unmittelbarer Nachbarschaft der Schule, der Ganztagesbetreuung und dem Kindergarten in Aichelberg, wo etwa 40 Kinder untergebracht sind. Reinhard Bescherer, ein Sprecher der Bürgerinitiative hält diesen Zustand nach wie vor für untragbar. ""Seit dem 16. September haben wir protestiert, erst täglich, und dann wöchentlich, immer montags"", sagt er. Der Computerspezialist hofft jedoch, dass mit der gegebenen Zusage von O2 die Demonstrationen demnächst nicht mehr nötig sein werden. Die Initiative hat mit dem Aichwalder Bürgermeister Nicolas Fink einen wichtigen Verbündeten. Allerdings habe man die Gemeinde Aichwald rechtzeitig informiert. Bürger protestieren gegen diesen Mobilfunkmasten in der Ortsmitte. Foto: Rudel/Archiv"
