"id","newspaper","labels","year","excerpt"
8,"Sächsische Zeitung","relevant",2014,"SZ-20140328-AUA-1090 Sächsische Zeitung Stammausgabe Dresden 2014-03-28 Arbeitskampf und Alltagskrampf Erzieherinnen und Straßenbahnfahrer fordern mehr Lohn und bessere Arbeitsbedingungen - das hat Konsequenzen. Raimunde DÃ©zsi steht als eine der Ersten hier. Für die Horterzieherin eine Ehrensache, dass sie bei der Kundgebung der Dienstleistungsgewerkschaft Verdi mit dabei ist. Schließlich sollen mit dem Warnstreik Tarif-Forderungen durchgesetzt werden, die die 56-jährige Briesnitzerin für völlig berechtigt hält. Verdi verlangt unter anderem ein Lohnplus von 100 Euro und zusätzlich 3,5 Prozent sowie bessere Arbeitsbedingungen. Grundschule in Blasewitz tätig. Dort beteiligen sich auch alle 17 Kolleginnen an dem Warnstreik, sodass die Einrichtung gestern geschlossen war. In ganz Dresden blieben 71 der 154 kommunalen Kitas zu, teilt die Stadt mit. Fahrgäste warten vergeblich ""Wenn man sagt, Kinder sind unsere Zukunft, darf es keine Worthülse sein"", betont sie. Deshalb müsse sich was ändern - sagt Raimunde DÃ©zsi, bläst in ihre Trillerpfeife und zieht mit den 5 000 anderen Dresdner Teilnehmern zur zentralen Streikkundgebung zum Postplatz. Dorthin kamen weitere 7 000 Gewerkschafter aus Sachsen, resümiert der Dresdner Verdi-Bezirksgeschäftsführer Frank Fischer. ""Solange sich unsere Bundestagsabgeordneten eine zehnprozentige Diätenerhöhung von 830 Euro genehmigen, halte ich unsere Forderungen nicht für überzogen."" Allerdings haben nicht alle Dresdner Verständnis für den Warnstreik. Das zeigt auch eine Internet-Abstimmung, an der sich 283 SZ-Leser beteiligten. Der kleine Rest war unentschlossen. Eltern sind auf den Warnstreik aber besser vorbereitet gewesen als in der vergangenen Woche, schätzt Sozialbürgermeister Martin Seidel (parteilos) ein. ""Ich denke, daran hat die offenere und frühzeitige Informationspolitik der Gewerkschaften einen großen Anteil"", sagt er. Zu den Streik-Kritikern zählte gestern Morgen auch Thomas Hinz. Denn der 41-jährige Altstädter wollte mit der Straßenbahn zur Arbeit nach Striesen. Der Monteur hatte zwar mitbekommen, dass die Dresdner Verkehrsbetriebe (DVB) eine Stilllegung aller Strecken wegen des Streiks angekündigt hatten. 150 Straßenbahnen und 100 Busse blieben in den Depots. ""Ich zahle 47,40 Euro für meine Abo-Monatskarte. Da sehe ich nicht ein, dass hier noch gestreikt wird"", sagt er. Viele Fahrgäste hatten sich hingegen nach der DVB-Vorwarnung auf den Streik eingestellt. So standen gegen 6.30 Uhr entlang der Buslinie 63 zwischen Pillnitz und Körnerplatz nur an zwei Haltestellen ein bis zwei Wartende. Den Taxi-Fahrern bescherte der Streik viele zusätzliche Aufträge. ""Wir sind hart an die Leistungsgrenze gekommen"", sagt Henry Roßberg, Vorstand der Dresdner Taxigenossenschaft, die knapp 500 Autos hat. Allerdings kann sich Roßberg darüber nicht nur freuen. Für das Geschäft sei der Warnstreik zwar gut gewesen. ""Es ist aber eine Unverschämtheit, was die Gewerkschaft hier mit den Leuten gemacht hat"", kritisiert der Taxi-Chef. Der Streik werde auf dem Rücken der Schwächsten ausgetragen. Kinder kämen nicht zur Schule, da Bus und Bahn nicht fahren. Etwas später geriet allerdings der Verkehr rings um die Altstadt ins Stocken. Denn die Verdi-Demonstranten hatten sich vom Schützenplatz übers Ostra- zum Terrassenufer in Bewegung gesetzt - und damit einige Straßen blockiert. Was vor allem auf dem 26er-Ring für lange Staus sorgte. So ging auf der Marien- und der Carolabrücke zeitweise nichts mehr. Vom Streik betroffen waren auch Geschäftsleute, die von Dresden nach Frankfurt fliegen wollten. Die Lufthansa hatte die acht morgendlichen Flüge gestrichen, da das Frankfurter Bodenpersonal streikte. Für Erzieherin Raimunde DÃ©zsi war der Tag einfach nur ""großartig"". Auch wenn sie morgens wegen des Bahnstreiks eine Dreiviertelstunde zu Fuß in die Stadt laufen musste. ""Das Großartigste war der unendlich lange Zug zum Postplatz. Das gibt mir das gute Gefühl, etwas mit bewegen zu können"", resümiert sie. Kommentar Bildunterschrift: Mit Rassel und Plakat demonstrierten die Dresdner Horterzieherinnen Jana Thomas (l.) und Raimunde DÃ©zsi gestern mit auf dem Schützenplatz. Fotos: AndrÃ© Wirsig (2) Bildunterschrift: Thomas Hinz hatte gehofft, dass trotz der Streik-Ankündigung doch noch eine Bahn fährt. Er wartete aber vergeblich am Pirnaischen Platz."
9,"Sächsische Zeitung","irrelevant",2014,"SZ-20140630-WRWBD-619 Sächsische Zeitung Stammausgabe Dresden 2014-06-30 Wären wir bei den Guten gelandet? Aber die Angst, ein paar Nazi-Gene mit sich herumzuschleppen, kennen auch Jüngere. Für seine Inszenierung des Widerstandsromans von ""Jeder stirbt für sich allein"" bekam Luc Perceval beim Berliner Theatertreffen den ""Faust"". Mehr Lob ist hierzulande nicht drin. In nur vier Wochen verfasst er einen großen Roman über das Schicksal des kleinen Mannes im Großstadtalltag der 40er-Jahre. Es ist der erste Widerstandsroman von einem, der den Krieg zu Hause überlebte. Dem Text gänzlich ausgeliefert ""Der Führer hat mir meinen Sohn ermordet! "", lautet der erste Satz auf einer Postkarte des Ehepaares Otto und Anna Quangel: Es ist der Start für die Suche nach neuem Halt und des stillen Protestes. Aus zwei Nazi-Mitläufern entwickeln sich couragierte Bürger."
11,"Sächsische Zeitung","irrelevant",2014,"SZ-20140109-ODKID-479 Sächsische Zeitung Stammausgabe Dresden 2014-01-09 Opa drohte, Kneipe in die Luft zu jagen Dreieinviertel Jahre nach seinem rabenschwarzen Tag kommt ein 78-jähriger Rentner vor Gericht mit einem blauen Auge davon. Bis heute kann sich der 78-Jährige nicht erklären, was genau an jenem 30. Oktober 2010 passiert war, als er an dem rabenschwarzen Samstag im Vereinsheim seiner Gartensparte komplett durchdrehte. Dreieinviertel Jahre danach musste sich der bislang strafrechtlich völlig unbescholtene Rentner Jahrgang 1935 gestern am Amtsgericht Dresden wegen versuchter Herbeiführung einer Sprengstoffexplosion, Bedrohung, Körperverletzung und Widerstands gegen Vollstreckungsbeamte verantworten. Bei diesem Set von Straftatbeständen könnte man an Ausschreitungen beim Fußball oder bei einer politischen Demonstration denken. Opa D. hatte sich aber nur in seinem Seidnitzer Vereinsheim darüber beschwert, dass seine Kameraden am Stammtisch die Propangasheizung angeschmissen hatten."
35,"Sächsische Zeitung","irrelevant",2014,"SZ-20140626-DWJSV-999 Sächsische Zeitung Stammausgabe Dresden 2014-06-26 Die wilden Jahre sind vorbei Friederike Beier verlässt die Neustadt. Einen Tag nach meinem Einzug habe ich mich natürlich bei der Vermieterin, der Nationalen Volksarmee, gemeldet"", sagt Friederike Beier und lächelt verschmitzt. Dass das Viertel abgerissen werden soll, als die DDR ihrem Untergang entgegen geht, weckt ihren Widerstand. Nach der Wende wird die Neustadt zum gesetzesfreien Raum."
37,"Sächsische Zeitung","irrelevant",2014,"SZ-20140108-RAK-1840 Sächsische Zeitung Stammausgabe Dresden 2014-01-08 Rebellen am Knappensee Am ältesten Tagebausee in der Lausitz tummeln sich seit 50 Jahren Angler, Camper und Segler. Gutachter erklärten im vergangenen Frühjahr plötzlich: An fast allen Ufern des Sees drohe Gefahr, dass Böschungen und Halden rutschen oder Strände in den See fließen könnten. Die Männer in Petricks Wohnwagen zweifeln das an und haben die Bürgerinitiative Knappensee-Rebellen ins Leben gerufen. Sie wollen ein transparentes Verfahren, wenn der See saniert werden müsse, und versuchen, die komplette Sperrung abzuwenden. Beide wollen bleiben und gehören deshalb zu den Knappensee-Rebellen. Die kleine Bürgerinitiative hat nun den geotechnischen Beirat der LMBV angerufen. Sie hofft, auch dort werde die Auffassung geteilt, dass der Knappensee abschnittsweise saniert werden kann und nicht acht Jahre lang gesperrt werden muss."
39,"Sächsische Zeitung","relevant",2014,"SZ-20140610-RADS-847 Sächsische Zeitung Stammausgabe Dresden 2014-06-10 Raus aus der Stadt Nur wenige Rechtsextremisten haben in Dresden demonstriert. Sie sind auf Widerstand gestoßen. Der Tag beginnt mit einem Gebet. Etwa 30 Christen haben sich am Sonnabendmorgen in der St.-Markus-Kirche im Dresdner Stadtteil Pieschen zum Friedensgottesdienst versammelt. Die ist bereits für eine Hochzeit geschmückt. Der Grund: Wenige Hundert Meter weiter sammeln sich Neonazis zu einem bundesweiten Treffen. Ein Posaunenensemble setzt zum wohltönenden Widerstand an und intoniert das Kirchenlied ""Großer Gott,wir loben Dich"". Befürchtungen waren groß, die Rechtsextremisten könnten in Dresden neben dem Aufmarsch rund um den Jahrestag der Kriegszerstörung Mitte Februar ein weiteres braunes Großevent etablieren. Noch ist an diesem Vormittag unklar, wie viele Rechtsextremisten zum ""Tag der deutschen Zukunft"" nach Dresden kommen, um ein Zeichen gegen angebliche Überfremdung zu setzen. Sie sammeln sich an mehreren Plätzen, um einen Zug der Neonazis stadtweinwärts zu verhindern. Vor dem Bahnhof Neustadt haben sich Vertreter von Gewerkschaften, SPD, Grünen und des Ausländerbeirats versammelt. SPD-Fraktionschef Peter Lames spricht von einem ""Platz des Friedens und des Miteinanders"". In einer sehr kompakten Rede bekräftigt sie das Recht auf Asyl und sagt schließlich: ""Wir lassen uns unser Dresden nicht verschmutzen mit fremdenfeindlichen Ideologien."" Mehr als 1 000 Gegendemonstranten sehen das genauso. Entgegen anderslautenden Einschätzungen auf einschlägigen rechtsextremistischen Internetseiten dürfte der mittlerweile sechste ""Tag der deutschen Zukunft"" die Erwartungen kaum erfüllt haben. Als der Aufmarsch bei hochsommerlichem Wetter gegen 13 Uhr in der Barbarastraße startet, zählt die Polizei nur etwa 400 Teilnehmer. Angemeldet worden war ein Aufzug von 700 Demonstranten . Gekommen waren vor allem Rechtsextremisten aus dem Norden der Republik. In den vergangenen Jahren wurden auf den Abschlussveranstaltungen dieser ausländerfeindlichen Kampagne der parteiungebundenen freien Kräfte bis zu 700 Demonstranten gezählt. Am Pfingstsonnabend sinkt die Zahl der Demonstranten erstmals auf unter 500. Prominentester Rechtsextremist ist Christian Worch, Mitbegründer der Partei ""Die Rechte"". So bleibt die NPD-Spitze weitgehend fern. Auch ihr Ziel, zum Goldenen Reiter in der Innenstadt zu laufen, geben die Neonazis kurzfristig auf, offenbar um den organisierten Gegendemonstranten aus dem Weg zu gehen. So biegen sie kurzerhand nach links ab und marschieren nicht stadtein-, sondern stadtauswärts in Richtung Nordpie schen und Trachau. Rufe wie ""Verschwindet"" oder ""Nazis raus"" sind zu hören. Die Abschlusskundgebung auf der Industriestraße nahe dem S-Bahn-Haltepunkt Trachau stören schließlich rund 200 Gegendemonstranten lautstark. Weit ab von der Abschlusskundgebung der Neonazis kommt es laut Polizei zu einem Gerangel von bis zu 150 Gegendemonstranten und Uniformierten. Eine Polizistin wird durch Tritte verletzt und muss in eine Klinik gebracht werden. Es ist die einzige Störung des ansonsten friedlichen Tages. Mehrfach stellen Polizisten die Identität von Demonstranten fest und erteilen Platzverweise. Drei Papierkörbe und ein WC-Häuschen werden angesteckt. Spaßvögel hatten mittels gefälschter Aushänge Anwohner auf der Aufzugstrecke zu einer Sperrmüll-Entsorgung aufgefordert. Möglicherweise hatten Gegner des Neonazi-Aufmarschs versucht, so an Material für Barrikaden zu gelangen. Doch die Männer von der Stadtreinigung waren schneller und brachten den Müll weg. Schließlich beginnt doch noch eine Kundgebung am Goldenen Reiter. Nachdem die Neonazi-Gegner den Marsch der Kameraden in Richtung Zentrum verhindert haben, laufen sie selbst dort hin. Ein breites Bündnis habe verhindert, dass sich ein neuer Treff von Rechtsextremisten in Dresden etabliere. Bildunterschrift: Mit Trillerpfeifen und Sprechchören stellten sich die Dresdner bunt und lautstark dem Neonazi-Aufmarsch in den Weg. Eine Blockade war unnötig, nachdem die Rechten stadtauswärts losgelaufen waren."
48,"Sächsische Zeitung","irrelevant",2014,"SZ-20140531-PSßDK-684 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Prager Straße - der Ku'damm von Dresden Erst Prachtmeile, dann Leere und schließlich ein Neustart - so wandelt sich die Prager Straße. Im Oktober 1989 wurde die Prager Straße wieder zum Brennpunkt der Stadtgeschichte. Am 8. Oktober bildeten dort Protestanten die ""Gruppe der 20"", die mit der Polizei und später mit dem Oberbürgermeister verhandelte. Hinter die Überschrift ""Neuer Glanz"" für die Zeit von 1990 bis 2013 setzten die Autoren ein Fragezeichen."
52,"Sächsische Zeitung","irrelevant",2014,"SZ-20140429-SNDA-383 Sächsische Zeitung Stammausgabe Dresden 2014-04-29 Suche nach den Ariern Deutsch ist nicht arisch, und arisch ist nicht rassistisch. Sie verzichtet weitgehend auf gestalterische Tricks und spektakuläre Effekte. Zu Wort kommen Menschen, die sich in rassistischer Verblendung selbst entlarven, wie der populäre US-Neonazi Tom Metzger, Gründer des Weißen arischen Widerstandes. Von ihm muss sich die Autorin anhören, dass ein ""echter Schwarzer"" eben einem Affen ähnelt und dass die Arier ""das Sahnehäubchen der weißen Rasse"" seien."
54,"Sächsische Zeitung","irrelevant",2014,"SZ-20140611-PKDBA-358 Sächsische Zeitung Stammausgabe Dresden 2014-06-11 Plauener kritisieren den S-Bahn-Ausbau Der Stadtteil bekommt einen modernen Haltpunkt. Lange haben die Anwohner die Sanierung der Strecke und des dazu gehörenden Haltepunktes gefordert. Doch nun, wenn die Deutsche Bahn 1,3 Millionen Euro für die Modernisierung verplant hat, regt sich Widerstand. Bei einer Einwohnerversammlung haben die Plauener ihre Einwände gesammelt. Prinzipiell fordern sie in einem ersten Schreiben an die Öffentlichkeit mehr Mitspracherecht und Transparenz bei dem Projekt."
58,"Sächsische Zeitung","irrelevant",2014,"SZ-20140522-SGO-822 Sächsische Zeitung Stammausgabe Dresden 2014-05-22 Snowdens guter Onkel Wie der Grüne Hans-Christian Ströbele den Enthüller der NSA-Überwachung nach Deutschland holen will. Und Ströbele hat einen kleinen Hebel in der Hand, mit dem er die schwarz-rote Bundesregierung in dieser Frage aushebeln möchte. Ströbele wurzelt politisch in den späten 60er-Jahren - West-Berlin, APO-Zeit, der Protest gegen den Schah von Persien. ""Und gegen den Vietnamkrieg"", sagt Ströbele."
