"id","newspaper","labels","year","excerpt"
18,"Leipziger Volkszeitung","relevant",2015,"Legida zieht mit kleinem Aufgebot erstmals durch Wurzen; Kundgebung auf dem Markt - Gegendemo vom DGB auf dem Bürgermeister-Schmidt-Platz organisiert Von FRank Schmidt und Kai-Uwe Brandt Wurzen. Die Pegida-/Legida-Bewegung ist tatsächlich, wie vor Wochen angekündigt, aus den Großstädten aufs Land gezogen. Nachdem die letzte islamkritische Legida-Kundgebung am 4. Mai in Leipzig mit kaum 400 Teilnehmern weit hinter den eigenen Erwartungen zurückgeblieben war, dürfte es mit dem gestern in Wurzen gewagten Neuanfang kaum anders gewesen sein. Rund 100 Sympathisanten kamen. Wie zu der vom Deutschen Gewerkschaftsbund (DGB) organisierten Gegendemonstration. Beide Veranstaltungen waren vom Landkreis als Genehmigungsbehörde zeitlich begrenzt erlaubt worden. Um mögliche Konfrontationen zu vermeiden, hatte die Polizei 110 Beamte im Einsatz. Legida wollte - ""ihrer Führungsperson Silvio Rößler entledigt"", wie das gegen die Bewegung protestierende Aktionsnetzwerk ""Leipzig nimmt Platz"" mitteilte - gestern zwischen 18 und 21 Uhr den Marktplatz in Wurzen zum Aufzugsgebiet für ihre Demonstration machen. Zum geplanten Beginn verloren sich dort etwa 40 Leute. ""Wir werden rassistische Stimmungsmache nicht zulassen, egal ob in Leipzig oder im Umland. Für uns steht außer Frage, dass wir Proteste gegen Legida auch in anderen Städten und Gemeinden unterstützen."" Folglich hatte sich schon im Vorfeld Protest gegen die ""rechtslastige Initiative Legida"" formiert, wie es vom Aktionsnetzwerk gesehen wird. Zur Gegendemonstration zwischen 18 und 20 Uhr auf dem Bürgermeister-Schmidt-Platz aber hatte der DGB aufgerufen. Hierfür reisten Legida-Gegner gemeinsam mit dem Zug aus Leipzig an. ""Es darf kein Hinterland für Rassismus in Sachsen mehr geben"", fordert Landesvorsitzender Jürgen Kasek. Den Aufmarsch in Wurzen lastet er unmissverständlich der Staatsregierung an. Diese habe sich die Verteidigung grundlegender Werte der Demokratie auf die Fahnen geschrieben. ""Von einer klaren Haltung ist wenig zu merken."" Zur Demokratie gehört auch, ""das Demonstrationsrecht zu respektieren"", sagte Oberbürgermeister Jörg Röglin (parteilos). ""Wir sind eine friedliebende und weltoffene Stadt, die keine fremdenfeindlichen Meinungsbekundungen will und braucht. Deshalb erwarten wir"", so Röglin weiter, ""dass mit diesen Demonstrationen die Spielregeln der Demokratie eingehalten werden."" Ein unmittelbares Aufeinandertreffen beider Gruppen gab es nicht. Auf dem Bürgermeister-Schmidt-Platz haben sich auf Einladung des Deutschen Gewerkschaftsbundes Legida-Gegner versammelt. Foto: Frank Schmidt"
22,"Leipziger Volkszeitung","irrelevant",2015,"""Gewisse Ernüchterung""; HC Leipzig zwischen Frust und Hoffnung / Morgen gegen Skopje Von Uwe Köster Leipzig. Von Trotzreaktion ist die Rede, auch das gehört in die Kategorie Mut machen. Allein die für morgen angekündigten Demonstrationen verhageln die Stimmung, man befürchtet Zuschauereinbußen. 20 000 Euro Antrittsprämie bekommt der HCL in der Hauptrunde, dazu 2000 Euro pro Punktgewinn."
23,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-28 ""Das ist ein Politikstil in Rambomanier"" Das Aktionsbündnis gegen Stuttgart 21 sieht keine Basis mehr für weitere Gespräche mit den Projektträgern etwa über die geplanten gemeinsamen Informationsveranstaltungen. Montagsdemo gegen Stuttgart 21 dann einmal mehr tausende Menschen auf die Straße. Die Veranstalter zählten 18 500 Demonstranten, die Polizei sprach von 8000. Im Anschluss an die Kundgebung vor dem Nordausgang des Hauptbahnhofs zogen nach Angaben der Polizei bis zu 2500 Demonstranten über die Schillerstraße und die Konrad-Adenauer-Straße vor das Rathaus und blockierten dabei mehrfach Straßen. Zuvor hatte Helga Stöhr-Strauch vom Aktionsbündnis dazu aufgefordert, auf Straßenblockaden zu verzichten. Mit auf den Boden gemalten Parolen kritisierten sie das geplante Abpumpen des Grundwassers für den Tiefbahnhof, das den Schlossgarten und die Mineralquellen gefährde. Die Polizei stellte die Personalien der Aktivisten fest und erteilte Platzverweise. Von Thomas Braun und Anja Treiber  Die Kluft zwischen den Projektträgern und den Gegnern von Stuttgart 21 kann auch Prälat Michal Brock (Bildmitte) kaum noch kitten."
25,"Leipziger Volkszeitung","irrelevant",2015,"Bittere Woche für TSV-Kicker Leipzig. Dagegen hatte RSL beim Knautkleeberger SC schon deutlich mehr Mühe und gewann nur 3:2. Rotation 1950 musste beim Nachbarn Motor Gohlis-Nord im Stadion des Friedens erstaunlich wenig Widerstand brechen und gewann 2:0. Ein früher Foulelfmeter von Christian Hassa und ein sehenswerter Treffer mit Direktabnahme von Simon Knoebel klärten die Fronten bereits vor der Pause."
40,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020151120ebb90039g Leipziger Volkszeitung 9 November 2015 Zoo-Förderer feiern Geburtstag; Mehr als 420 Gäste beim 50-Jährigen in der Kongreßhalle / Bislang 5,5 Millionen Euro gesammelt 1000 Jahre Leipzig plus 50 Jahre Förderverein des Leipziger Zoos macht 1050. Zoochef Junhold meinte, der Förderverein habe eine politische Aufbruchstimmung für das Investprogramm erzeugt. Junhold und Vereinschef Weichert hatten kurz vor der Jubiläumsfeier noch eine Kampagne gestartet, um die 1000-Mitglieder-Marke zu knacken. Noch am 26. Oktober waren es 907, Freitagabend schon 1050."
42,"Weser Kurier","irrelevant",2015,"Schrottimmobilie wird abgerissen Nach jahrelanger Ungewissheit: Neuer Eigentümer will Neubau mit Bürgern abstimmen VON   KLAUS GRUNEWALD Grohn. Der bisherige Eigentümer wohnt in Huchting. Für die Immobilie an der Friedrich-Humbert-Straße seien in den   vergangenen Jahren neun Termine zur Zwangsversteigerung angesetzt   worden, berichtete Lange-Kroning jetzt während einer   Mitgliederversammlung der Einwohnergemeinschaft Grohn im Wappensaal von   Haus Seefahrt. Doch bevor es dazu kam, habe der Huchtinger jedes Mal   kurzfristig die fällige Rate zur Rückzahlung seiner Bankschulden   getilgt. So wie   sich der vor Kurzem verstorbene Grohner Pastor Klaus Balz ärgerte, der   dem Hauseigentümer im Sommer noch asoziales Verhalten vorgeworfen hatte. Heinrich Theilmann, der die Versammlung der   Einwohnergemeinschaft am Mittwoch leitete: ""Dank des Engagements der   Bürger und vor allem eines Grohner Unternehmers haben wir nun wohl den   Durchbruch geschafft."""
45,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-02-20 Millionen für Kliniken - Neubau für Privatpatienten Millionen für Kliniken  LEONBERG/SINDELFINGEN (mic). Laut dem Krankenhausdirektor Olaf Sporys forderten Privatkassen immer mehr, die Bereiche der Patienten mit Einbettzimmern und derjenigen in Zwei- oder Dreibettzimmern deutlicher voneinander abzugrenzen. Proteste bei Geschmay  GÖPPINGEN (eas). Die Proteste beim Göppinger Filztuchhersteller Geschmay gegen die drohende Streichung von 110 der insgesamt 308 Stellen gehen weiter. Auf dem Marktplatz haben die Beschäftigten gestern gegen die Pläne der US-Mutterkonzerns Albany International protestiert. Zudem wurde ein Brief an den Vorstandsvorsitzenden Joseph Morone geschickt, in dem diesem die Bedenken von einem Dutzend Kunden angesichts des drohenden Personalabbaus bei der Göppinger Traditionsfirma mitgeteilt werden."
49,"Leipziger Volkszeitung","relevant",2015,"Freitag 16 Demos - Tauziehen um City geht weiter; Legida will am Tag von Hitlers Machtergreifung auf vier zentrale Innenstadt-Plätze Von Klaus Staeubert und Cornelia Lachmann Leipzig steht erneut vor einem Ausnahmezustand: Nachdem das islamkritische Bündnis Legida seinen ursprünglich für heute geplanten ""Abendspaziergang"" auf dem Ring abgesagt und auf den Freitag verlegt hatte, fanden gestern Vorbereitungsgespräche zwischen Demo-Veranstaltern, Ordnungsbehörde und Polizei statt. ""Mit versammlungsrechtlichen Ergebnissen ist in den nächsten beiden Tagen zu rechnen"", erklärte die Stadtverwaltung nach Abschluss der Kooperationsrunden am frühen Abend. Danach waren bis gestern, 15 Uhr, insgesamt 16 Demonstrationen für den kommenden Freitag angemeldet - laut Rathaus ""sieben für Aufzüge im Sinne von Legida und neun für Gegendemonstrationen"". Dies müsse jedoch nicht der letzte Stand sein. ""Die Anzahl der Anmeldungen kann sich noch verändern"", hieß es. Wie berichtet, hatte Legida am Montag unter dem Motto ""Für den bundesweiten Volksentscheid"" für Freitag ab 18.30 Uhr eine Demonstration vom Markt über Petersstraße, Martin-Luther-Ring, Dittrichring und Thomaskirchhof zurück vors Alte Rathaus angemeldet, wo eine Abschlusskundgebung stattfinden soll. Nur blieb es diesmal nicht dabei. Nach LVZ-Informationen haben zwei dem Bündnis nahestehende Personen Veranstaltungen unter anderem auf dem Richard-Wagner-Platz, dem Willy-Brandt-Platz und dem Thomaskirchhof angekündigt. Den Hintergrund erklärt Legida seinen Anhängern im Internet so: Man habe, ""um optimale Zugangsfreiheit zu erreichen, befreundete demokratische Kräfte als Partner gefunden, welche rings um den Markt demonstrieren, um allen den Zugang zu ermöglichen"". Am vergangenen Mittwoch hatten mehr als 4000 Polizeibeamte den Aufmarsch der Islamkritiker auf dem Augustusplatz und die sich anschließende Demo über den östlichen Ring abgesichert. Die Teilnehmerzahl bewegte sich je nach Quelle zwischen 5000 und 15 000 Personen. Viele Legida-Anhänger waren gar nicht erst zum hermetisch abgeriegelten Augustusplatz vorgedrungen, weil ihnen Gegendemonstranten in der Grimmaischen Straße den einzigen Zugang versperrt hatten. Eine Entscheidung, ob und in welchem Umfang die Demonstrationen am Freitag stattfinden können, soll bis morgen fallen. Ordnungsbehörde und Polizei würden die Inhalte der gestrigen Gespräche mit den Veranstaltern prüfen, zu deren Identität sich das Rathaus aus Datenschutzgründen gestern nicht äußern wollte. ""Und es ist kein Zufall, dass an diesem Tag wieder Menschen auf die Straße gehen, die Ausgrenzung und Abschottung diskutieren. In den sozialen Netzen wird aufgerufen, am 30.1.2015 um 19.33 Uhr zur Kundgebung einzuladen. Da sehen Sie, welch Geistes Kind hinter diesen Aufrufen steht."" Ein Legida-Anhänger ließ dabei keine Zweifel aufkommen. Er kommentierte dies auf Facebook mit den Worten: ""Wir spazieren Hand in Hand - maximaler Widerstand."" Burkhard Jung (SPD), Oberbürgermeister"
61,"Leipziger Volkszeitung","relevant",2015,"Verschiebt Legida Demo auf Mittwoch? Aufzug auf dem Ring wird offenbar nicht genehmigt Von Klaus Staeubert und Jens Rometsch Wirbel um die geplante Demo der Initiative ""Leipzig gegen die Islamisierung des Abendlandes"" (Legida) am nächsten Montag. Nach LVZ-Informationen hat sich Legida mit dem Ordnungsamt zwar auf eine Kundgebung ab 18.30 Uhr auf dem Simsonplatz am Bundesverwaltungsgericht geeinigt. Nicht einigen konnte man sich aber offenbar auf einen anschließenden Marsch über Martin-Luther-Ring, Dittrichring, Käthe-Kollwitz- und Friedrich-Ebert-Straße zurück zum Simsonplatz. Denn der Ring ist bereits ""blockiert"". Mehrere Initiativen, die sich für ""eine weltoffene Stadt der Vielfalt"" engagieren, haben für Montag wieder Protestveranstaltungen angekündigt - darunter auf dem Ring und waren mit der Anmeldung wohl schneller. Dem Vernehmen nach wird nun erwogen, die Route oder den Termin auf den kommenden Mittwoch zu verschieben. Aber wenn Leute, die mit uns sympathisieren, dort frei reden können, ist das in Ordnung."" Protestveranstaltungen sind für Montag angekündigt. ""Wir wollen uns das städtische Leben nicht vergiften lassen durch die, die dumpf-nationalistischen Parolen hinterherlaufen"", so Ex-Thomaskirchenpfarrer Christian Wolff nach einem Treffen der Protestbewegungen. Sie laden am Montag ab 16 Uhr zum Dialog auf dem Nikolaikirchhof ein. Danach beginnt um 17 Uhr ein Friedensgebet in der Nikolaikirche. Ab 18 Uhr ist eine Demo über den Ring geplant, ab 19 Uhr eine Kundgebung am Neuen Rathaus."
80,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-06-19 Kitagebühren werden zum Teil erstattet; Erste Notdienstvereinbarung Von Mathias Bury  Im Tarifstreit zwischen kommunalen Arbeitgebern und der Dienstleistungsgewerkschaft Verdi stehen die Zeichen weiter auf Streik. ""Die Streikleitungen prüfen ein neues Angebot der Arbeitgeber, aber es ist anscheinend nicht akzeptabel"", sagte gestern Abend Verdi-Bezirksgeschäftsführer Bernd Riexinger. Das würde bedeuten, dass in vielen Kindertagesstätten in der Landeshauptstadt und in der Region vom kommenden Montag bis Mittwoch erneut gestreikt wird. Oberbürgermeister Wolfgang Schuster hat gestern die Haltung von Verdi als ""rücksichtslos gegenüber den Eltern"" kritisiert. In den vergangenen Wochen waren städtische Kindertagesstätten an bis zu neun Tagen geschlossen. Der Streik in den Kindertageseinrichtungen im Jahr 2006 hatte der Stadt an 20 Streiktagen Personalkosten von insgesamt 800 000 Euro erspart. Während eines Arbeitskampfes erhalten die protestierenden Beschäftigten Streikgeld von der Gewerkschaft. Ungefähr die Hälfte der Summe wurde für die Rückerstattung von Gebühren und Essensgeld eingesetzt, der Rest als Sonderbudget für Kitaprojekte zur Verfügung gestellt. Heftige Kritik von Verdi hatte Schuster mit seiner Äußerung ausgelöst, Verdi habe auch für den weiteren Streik eine Notdienstvereinbarung abgelehnt. Bernd Riexinger warf dem OB einen ""wahrheitswidrigen Rundumschlag"" vor."
